id_intervention,date_heure_validation,score_validation,statut_validation,commentaire_ia
1,2025-11-10 15:06:20,87.12,validée,Intervention conforme aux standards de qualité
2,2025-11-14 07:16:20,88.21,validée,Intervention conforme aux standards de qualité
3,2025-11-19 21:12:20,90.6,en attente,En cours d'analyse par le système IA
4,2025-11-04 22:27:20,81.48,validée,Intervention conforme aux standards de qualité
5,2025-11-06 02:56:20,99.48,validée,Intervention conforme aux standards de qualité
6,2025-10-17 14:03:20,89.69,validée,Intervention conforme aux standards de qualité
7,2025-11-27 04:13:20,75.12,validée,Intervention conforme aux standards de qualité
8,2025-11-13 07:55:20,92.29,validée,Intervention conforme aux standards de qualité
9,2025-10-09 00:35:20,87.32,validée,Intervention conforme aux standards de qualité
10,2025-12-03 15:03:20,95.77,validée,Intervention conforme aux standards de qualité
11,2025-10-08 14:30:20,78.36,validée,Intervention conforme aux standards de qualité
12,2025-10-12 09:33:20,79.65,validée,Intervention conforme aux standards de qualité
13,2025-11-03 14:17:20,83.27,validée,Intervention conforme aux standards de qualité
14,2025-11-04 22:18:20,88.84,validée,Intervention conforme aux standards de qualité
15,2025-10-26 11:51:20,81.85,validée,Intervention conforme aux standards de qualité
16,2025-10-28 18:10:20,78.59,validée,Intervention conforme aux standards de qualité
17,2025-10-23 11:25:20,99.31,validée,Intervention conforme aux standards de qualité
18,2025-10-13 04:10:20,80.62,validée,Intervention conforme aux standards de qualité
19,2025-10-07 20:33:20,76.29,validée,Intervention conforme aux standards de qualité
20,2025-12-03 18:57:20,99.75,validée,Intervention conforme aux standards de qualité
21,2025-11-06 01:07:20,76.18,validée,Intervention conforme aux standards de qualité
22,2025-11-11 10:03:20,75.63,validée,Intervention conforme aux standards de qualité
23,2025-11-19 14:37:20,91.45,validée,Intervention conforme aux standards de qualité
24,2025-10-26 17:03:20,97.25,rejetée,Intervention nécessite une révision des procédures
25,2025-11-25 18:57:20,89.9,validée,Intervention conforme aux standards de qualité
26,2025-11-06 05:40:20,88.4,validée,Intervention conforme aux standards de qualité
27,2025-10-20 06:12:20,86.45,validée,Intervention conforme aux standards de qualité
28,2025-11-01 23:38:20,94.92,validée,Intervention conforme aux standards de qualité
29,2025-11-02 14:21:20,88.78,validée,Intervention conforme aux standards de qualité
30,2025-11-14 07:31:20,83.26,validée,Intervention conforme aux standards de qualité
31,2025-11-29 03:58:20,82.24,validée,Intervention conforme aux standards de qualité
32,2025-10-11 15:00:20,76.14,validée,Intervention conforme aux standards de qualité
33,2025-11-21 04:22:20,93.22,validée,Intervention conforme aux standards de qualité
34,2025-11-08 22:38:20,88.4,validée,Intervention conforme aux standards de qualité
35,2025-10-08 05:34:20,82.47,validée,Intervention conforme aux standards de qualité
36,2025-11-21 02:59:20,87.78,en attente,En cours d'analyse par le système IA
37,2025-11-02 03:37:20,96.66,validée,Intervention conforme aux standards de qualité
38,2025-10-15 21:23:20,78.48,validée,Intervention conforme aux standards de qualité
39,2025-11-10 09:29:20,83.14,validée,Intervention conforme aux standards de qualité
40,2025-10-26 09:58:20,86.87,validée,Intervention conforme aux standards de qualité
41,2025-11-26 00:27:20,94.73,validée,Intervention conforme aux standards de qualité
42,2025-10-10 13:08:20,99.09,validée,Intervention conforme aux standards de qualité
43,2025-10-29 11:56:20,79.9,validée,Intervention conforme aux standards de qualité
44,2025-10-07 01:36:20,90.46,validée,Intervention conforme aux standards de qualité
45,2025-10-11 23:27:20,99.0,validée,Intervention conforme aux standards de qualité
46,2025-10-16 15:06:20,84.98,validée,Intervention conforme aux standards de qualité
47,2025-10-24 09:13:20,81.17,validée,Intervention conforme aux standards de qualité
48,2025-11-18 16:13:20,81.84,validée,Intervention conforme aux standards de qualité
49,2025-10-24 07:52:20,90.34,validée,Intervention conforme aux standards de qualité
50,2025-11-13 14:04:20,80.39,validée,Intervention conforme aux standards de qualité
51,2025-10-08 00:58:20,86.94,validée,Intervention conforme aux standards de qualité
52,2025-11-19 09:06:20,77.27,validée,Intervention conforme aux standards de qualité
53,2025-10-29 10:34:20,82.66,validée,Intervention conforme aux standards de qualité
54,2025-10-30 04:56:20,98.64,validée,Intervention conforme aux standards de qualité
55,2025-11-08 07:32:20,79.35,validée,Intervention conforme aux standards de qualité
56,2025-11-12 23:12:20,91.81,validée,Intervention conforme aux standards de qualité
57,2025-11-12 12:05:20,80.55,validée,Intervention conforme aux standards de qualité
58,2025-11-04 17:47:20,90.18,validée,Intervention conforme aux standards de qualité
59,2025-10-28 04:48:20,89.34,validée,Intervention conforme aux standards de qualité
60,2025-11-15 01:01:20,91.77,validée,Intervention conforme aux standards de qualité
